Id,Prediction
75180,5445377.46
75181,5989834.88
75182,5266268.08
75183,7178714.12
75184,6014358.09
75185,4080901.87
75186,4896775.5
75187,4307992.73
75188,3862349.46
75189,6121520.88
75190,4312962.55
75191,4647702.86
75192,6580945.97
75193,5971262.72
75194,3679969.51
75195,3886818.47
75196,6419611.08
75197,5731680.08
75198,4869011.17
75199,3757512.78
75200,5775037.85
75201,4092955.06
75202,6001059.97
75203,6372898.78
75204,5445192.96
75205,5638760.24
75206,5935432.74
75207,4163027.2
75208,6175395.9
75209,5662979.88
75210,4033139.77
75211,12125328.59
75212,6872175.16
75213,4799172.19
75214,4774429.24
75215,4299257.02
75216,5438889.62
75217,5698046.1
75218,5557234.94
75219,4761328.58
75220,5810196.03
75221,5642870.4
75222,4369015.9
75223,5389978.39
75224,5783073.77
75225,5532359.47
75226,7257362.09
75227,6810285.15
75228,4618671.69
75229,3668485.81
75230,3943784.79
75231,4607538.43
75232,3599689.26
75233,5576906.13
75234,4738094.67
75235,4454999.03
75236,4208142.18
75237,3211537.21
75238,6724601.93
75239,5886167.59
75240,6326973.65
75241,5342781.23
75242,12796558.53
75243,3611900.62
75244,4106092.84
75245,4925827.83
75246,4842294.56
75247,4755318.91
75248,6731222.52
75249,5406717.04
75250,9648810.2
75251,4345402.75
75252,4979420.28
75253,3959267.21
75254,4385442.62
75255,8036234.06
75256,5105960.26
75257,4426707.82
75258,5750466.24
75259,4311731.0
75260,7628156.61
75261,3690657.25
75262,4919159.29
75263,4852419.28
75264,5114539.87
75265,5087506.2
75266,4234100.41
75267,5460020.23
75268,5213817.31
75269,4840080.45
75270,4630422.74
75271,5693369.33
75272,7167854.52
75273,3845679.4
75274,5932730.8
75275,6378411.73
75276,5467531.92
75277,5010234.2
75278,3397428.79
75279,4996158.04
75280,2883399.78
75281,7103677.46
75282,9153146.94
75283,5256506.21
75284,10064140.09
75285,6061733.46
75286,5234908.23
75287,4418365.02
75288,3791232.79
75289,5046564.29
75290,4368860.76
75291,4326670.76
75292,5170280.42
75293,5950457.17
75294,4288888.71
75295,5154233.01
75296,4720845.38
75297,4488292.23
75298,5079432.69
75299,8519291.71
75300,5513352.8
75301,5160175.22
75302,5534507.77
75303,4815953.4
75304,4953329.2
75305,2756118.32
75306,5874260.18
75307,5369351.38
75308,6384158.49
75309,6357217.52
75310,5832134.32
75311,6157534.52
75312,6779357.77
75313,4239005.32
75314,4834924.12
75315,4905376.49
75316,4875461.94
75317,3481485.32
75318,4972509.83
75319,6143701.91
75320,3276323.79
75321,4849031.4
75322,7116667.51
75323,2825120.02
75324,5490395.72
75325,3702608.42
75326,5081985.53
75327,7415379.61
75328,4313744.94
75329,4865813.95
75330,5855140.96
75331,3925064.91
75332,6168058.51
75333,8526778.81
75334,4659039.67
75335,4307305.94
75336,6637376.49
75337,5770531.39
75338,4919153.38
75339,4275161.47
75340,5444063.7
75341,3513930.76
75342,5032746.63
75343,5236070.15
75344,4838096.63
75345,5809863.99
75346,6366667.83
75347,5586788.46
75348,6744630.09
75349,7664906.92
75350,5725933.43
75351,6062273.99
75352,2752468.56
75353,5098392.31
75354,5626711.81
75355,5847490.31
75356,6486146.63
75357,6304604.07
75358,6472865.08
75359,5083357.83
75360,5165329.02
75361,4764425.86
75362,5533705.75
75363,5558059.51
75364,4889315.32
75365,3015131.23
75366,5088191.65
75367,3956664.19
75368,3919187.94
75369,3123910.66
75370,6015182.39
75371,4151373.36
75372,5674957.03
75373,4175146.61
75374,5748420.66
75375,5287248.72
75376,5380781.12
75377,5364576.38
75378,6276470.31
75379,5151871.42
75380,7214745.99
75381,3911501.59
75382,4780331.65
75383,5329928.94
75384,4536071.7
75385,5114744.91
75386,4444099.84
75387,6351663.12
75388,4294671.32
75389,3345592.59
75390,6162925.44
75391,4269141.05
75392,5048706.59
75393,5984764.04
75394,4945464.88
75395,5470207.81
75396,5348719.72
75397,5069762.07
75398,4464968.67
75399,4369788.87
75400,4836089.21
75401,5544641.06
75402,5861525.32
75403,6025493.89
75404,3508712.39
75405,6920086.88
75406,6263898.94
75407,5928182.61
75408,4651802.01
75409,6252927.67
75410,5875345.36
75411,5498734.15
75412,4902827.65
75413,5793126.91
75414,4446927.23
75415,6370902.82
75416,6212296.28
75417,5130563.19
75418,5162388.13
75419,5203216.47
75420,5993902.73
75421,5486606.24
75422,4873543.05
75423,5593650.29
75424,4415987.12
75425,5904259.97
75426,4249305.47
75427,2865190.95
75428,4836166.14
75429,4972083.82
75430,5080513.0
75431,7003976.3
75432,4689284.62
75433,5932812.65
75434,5331344.73
75435,6191180.63
75436,5331065.84
75437,4489912.57
75438,6221484.84
75439,5602321.0
75440,4256370.62
75441,4713591.12
75442,4187713.8
75443,5622525.33
75444,4053015.35
75445,5779683.24
75446,7314587.57
75447,5186018.08
75448,4914305.26
75449,6398472.74
75450,5258082.24
75451,4814200.72
75452,5144174.75
75453,6026591.91
75454,5923033.22
75455,4786334.99
75456,5532268.19
75457,5233662.84
75458,4932457.1
75459,4512921.2
75460,3505659.13
75461,6454053.8
75462,4310685.03
75463,5613019.21
75464,5510829.68
75465,5310759.45
75466,7966148.49
75467,6182695.41
75468,4308419.23
75469,5097127.7
75470,5016620.88
75471,5655682.3
75472,6204427.19
75473,7229014.78
75474,5346260.79
75475,6296722.84
75476,6002243.49
75477,5129204.88
75478,4833424.81
75479,5957957.9
75480,5684925.43
75481,4463496.02
75482,4105970.47
75483,4358725.27
75484,4897055.99
75485,5937088.39
75486,3004003.96
75487,4166050.89
75488,6422252.18
75489,5095463.83
75490,5074549.95
75491,5675592.15
75492,4002531.46
75493,4320028.8
75494,5437115.29
75495,5012942.88
75496,4048153.09
75497,7033350.35
75498,5887263.6
75499,4513466.12
75500,4621052.55
75501,5662217.49
75502,6432596.4
75503,3452613.3
75504,6564708.61
75505,5385607.87
75506,4600200.9
75507,4128859.02
75508,4063290.92
75509,5125606.46
75510,4198311.73
75511,6204935.31
75512,5445731.57
75513,4899935.81
75514,5049687.21
75515,6742695.59
75516,5556905.91
75517,5704855.57
75518,4866392.52
75519,4526751.57
75520,4463388.49
75521,4598729.57
75522,6380634.02
75523,5102551.88
75524,4355195.04
75525,5740003.07
75526,5379324.15
75527,5209765.75
75528,5271406.63
75529,4246821.29
75530,6044801.76
75531,5858450.44
75532,4274190.2
75533,5276930.34
75534,5948751.87
75535,6446893.48
75536,5667161.54
75537,5261095.98
75538,4385258.36
75539,5450200.82
75540,4010009.94
75541,5883641.0
75542,6187200.65
75543,6389466.43
75544,3892229.37
75545,4930458.36
75546,4352581.97
75547,5610690.97
75548,5700743.71
75549,4556924.9
75550,5208623.97
75551,6254678.32
75552,4774247.6
75553,5735159.13
75554,5205618.91
75555,4879842.65
75556,4171114.67
75557,6183333.42
75558,5924628.42
75559,4149274.74
75560,7676407.31
75561,4002320.96
75562,12630864.24
75563,4519663.32
75564,7874477.17
75565,6624799.64
75566,4878401.1
75567,4947264.12
75568,7779281.97
75569,7768300.35
75570,6536581.97
75571,6349148.07
75572,6202273.53
75573,5146897.8
75574,6466306.69
75575,5262533.76
75576,4983769.78
75577,5418341.94
75578,5101863.37
75579,5989829.58
75580,3394804.04
75581,4719537.78
75582,5883591.63
75583,6146535.18
75584,4575024.88
75585,6319525.53
75586,5133949.43
75587,4538845.45
75588,5114319.25
75589,6075708.36
75590,4639275.07
75591,4907907.27
75592,6469216.02
75593,4175906.95
75594,5758461.16
75595,4921947.72
75596,6014276.67
75597,4156688.02
75598,3873098.33
75599,5187866.89
75600,5446016.05
75601,4368974.59
75602,4869071.41
75603,4072754.48
75604,5580044.69
75605,6386882.5
75606,5378892.55
75607,4537262.21
75608,4749785.99
75609,3456526.76
75610,6030800.56
75611,6187255.78
75612,6014690.82
75613,3773751.02
75614,6842645.07
75615,4932642.0
75616,2800619.49
75617,3475763.73
75618,6714598.15
75619,6423400.61
75620,5953004.36
75621,4923576.07
75622,7412621.95
75623,6060969.69
75624,4924826.21
75625,5067872.63
75626,6052549.8
75627,5880416.19
75628,6442527.35
75629,8775459.15
75630,5939143.34
75631,5290197.6
75632,5399842.38
75633,8136700.7
75634,2893861.35
75635,6479136.61
75636,2837631.34
75637,5057056.11
75638,4692898.33
75639,5499838.35
75640,4872037.99
75641,8147530.84
75642,5114798.14
75643,4778310.8
75644,6935464.91
75645,4247556.96
75646,4842481.01
75647,7542008.43
75648,5103628.16
75649,6066968.97
75650,6071116.77
75651,4246948.28
75652,4582283.28
75653,6175099.27
75654,5395723.53
75655,4718075.92
75656,10010869.39
75657,4371837.16
75658,6036057.78
75659,6230695.77
75660,4699811.98
75661,4307486.39
75662,6321528.0
75663,4938646.78
75664,6408983.69
75665,4419068.12
75666,6016347.52
75667,5156993.13
75668,6169548.74
75669,5347153.82
75670,4458106.21
75671,4131832.36
75672,4828095.38
75673,4370352.84
75674,5659242.72
75675,4466834.3
75676,3787476.04
75677,3426232.92
75678,4862527.59
75679,6383717.94
75680,5600299.36
75681,5233293.84
75682,3699112.97
75683,5452061.49
75684,6209662.54
75685,5685189.59
75686,4298491.05
75687,6560659.56
75688,4571283.98
75689,5475850.71
75690,5284880.04
75691,6978203.7
75692,6257840.2
75693,10304038.98
75694,5646316.13
75695,4984336.4
75696,5865722.35
75697,4948899.83
75698,6496345.77
75699,5552154.34
75700,2684077.02
75701,4858780.76
75702,5669941.64
75703,4514969.9
75704,5871976.99
75705,5062849.71
75706,2832078.0
75707,4719299.45
75708,4246134.85
75709,5836003.97
75710,4162183.99
75711,6537402.36
75712,5568744.05
75713,5084388.86
75714,4034652.98
75715,4990429.4
75716,9010376.99
75717,6483643.03
75718,5754651.23
75719,4291963.32
75720,3106948.08
75721,6008452.29
75722,5601207.91
75723,2969802.95
75724,4644022.29
75725,4472789.02
75726,3476890.3
75727,4685979.59
75728,4824099.67
75729,7198931.71
75730,6734017.8
75731,4965792.69
75732,5263320.17
75733,5358809.8
75734,5509160.85
75735,4123600.91
75736,6833456.08
75737,5375346.11
75738,6011187.41
75739,4519202.33
75740,4128068.31
75741,4044406.05
75742,3837394.59
75743,6346111.4
75744,5565459.61
75745,4179348.79
75746,6241705.19
75747,5624575.2
75748,4833556.67
75749,5315811.83
75750,7468545.75
75751,5500196.05
75752,4525786.85
75753,6416416.05
75754,6194331.6
75755,4641491.76
75756,4735977.32
75757,4115255.46
75758,4958878.13
75759,5418153.27
75760,3357866.26
75761,6187942.41
75762,5255985.76
75763,5154155.8
75764,4302405.01
75765,6244167.5
75766,4310232.34
75767,5157748.99
75768,3818725.78
75769,4578661.19
75770,6378437.41
75771,5617836.36
75772,5444583.47
75773,8139113.18
75774,4059651.69
75775,5340382.91
75776,6826397.2
75777,5876171.68
75778,4940995.24
75779,5275627.43
75780,6908428.36
75781,4577408.65
75782,6339473.17
75783,4673931.93
75784,5110470.23
75785,6577865.51
75786,4167395.45
75787,5506966.88
75788,4113559.57
75789,7206331.25
75790,3917025.1
75791,5006740.21
75792,5106327.32
75793,4233701.89
75794,5251738.1
75795,4621426.15
75796,5449703.25
75797,5496575.89
75798,6351134.24
75799,6802965.12
75800,5397097.17
75801,6243744.07
75802,3699073.42
75803,4301517.07
75804,4955932.57
75805,4718480.7
75806,4452191.97
75807,5942503.61
75808,5829912.61
75809,5404462.56
75810,4613779.19
75811,5668850.66
75812,5368256.53
75813,5205239.46
75814,4435516.87
75815,5390603.47
75816,4849162.49
75817,3401620.43
75818,5944905.4
75819,4690512.49
75820,5181490.51
75821,5381651.69
75822,5841192.17
75823,4297389.72
75824,4011618.22
75825,5163712.39
75826,5266277.29
75827,4513386.08
75828,5551740.32
75829,5471012.35
75830,5092734.95
75831,5695446.04
75832,5782237.97
75833,5361322.55
75834,2731208.88
75835,5865786.9
75836,4936376.93
75837,5162868.83
75838,3143672.81
75839,3594444.55
75840,4689494.69
75841,8888403.4
75842,8708054.52
75843,4876638.22
75844,5789229.8
75845,4593321.32
75846,3389185.99
75847,4681817.68
75848,5581760.96
75849,5423244.15
75850,5456818.0
75851,4965927.26
75852,4137595.42
75853,4880384.72
75854,5082531.6
75855,4893161.29
75856,5133449.32
75857,5348333.45
75858,4837503.36
75859,6173628.33
75860,5059169.26
75861,4263958.32
75862,4829594.39
75863,4264899.87
75864,4588472.03
75865,6736085.96
75866,5628033.53
75867,4935627.68
75868,5762787.95
75869,5052687.99
75870,5307204.0
75871,4207246.45
75872,5343935.4
75873,4927519.82
75874,3627679.2
75875,5741181.31
75876,5561071.67
75877,5590441.01
75878,4812520.66
75879,6202700.55
75880,5021002.4
75881,5163321.71
75882,4787751.54
75883,5719338.21
75884,5902964.62
75885,5286476.03
75886,4466608.22
75887,5209339.0
75888,5192875.07
75889,3660098.98
75890,5249089.8
75891,4178328.37
75892,8555112.98
75893,4719871.0
75894,5515989.04
75895,4140235.97
75896,5054178.62
75897,7218318.25
75898,6992773.76
75899,5972002.21
75900,6477169.73
75901,6246705.72
75902,5969478.48
75903,4692803.01
75904,8624195.81
75905,4896852.78
75906,7239347.2
75907,5705811.77
75908,5499314.98
75909,8153629.48
75910,7090802.51
75911,5292771.16
75912,5095844.21
75913,5595213.81
75914,6718431.17
75915,4623331.7
75916,5157940.6
75917,4938069.35
75918,7202519.16
75919,4417125.83
75920,5897121.43
75921,4071834.04
75922,5436600.47
75923,4727907.03
75924,7534852.31
75925,5298522.53
75926,5331727.53
75927,7315595.97
75928,5180126.2
75929,7177777.7
75930,4573015.03
75931,4694049.43
75932,6732804.82
75933,5028943.12
75934,4789953.46
75935,4788480.64
75936,5169338.59
75937,8706649.47
75938,6835658.97
75939,5224744.09
75940,5799063.93
75941,9086122.17
75942,6915998.16
75943,6044859.93
75944,6007729.98
75945,5246220.98
75946,4227319.99
75947,6372366.95
75948,5174388.17
75949,5352579.29
75950,4525169.86
75951,5911994.68
75952,4163798.45
75953,4587501.81
75954,5102969.17
75955,7671711.06
75956,4993801.73
75957,4235290.06
75958,4277893.2
75959,5182482.68
75960,5162172.03
75961,4603171.33
75962,4577276.8
75963,5136281.77
75964,7267993.99
75965,5937441.37
75966,5133859.5
75967,5003892.93
75968,5413069.66
75969,4934905.4
75970,5326399.65
75971,4893075.42
75972,3550157.13
75973,6057671.92
75974,4709805.88
75975,5250105.96
75976,4463967.41
75977,7755862.3
75978,5301983.09
75979,5060754.47
75980,4385100.1
75981,5186925.46
75982,4083721.42
75983,6304548.19
75984,3688991.71
75985,5823508.49
75986,4909763.88
75987,3102216.77
75988,6336240.01
75989,4826975.1
75990,5225872.19
75991,4243019.0
75992,4800275.11
75993,5488856.88
75994,5188201.73
75995,4330378.93
75996,5572107.79
75997,7123013.99
75998,5981201.48
75999,5241151.9
76000,5701867.94
76001,8588447.76
76002,5441097.55
76003,9374239.29
76004,4530475.82
76005,6179303.31
76006,4704425.78
76007,5046408.4
76008,3876029.97
76009,5976837.3
76010,7275649.91
76011,6462937.45
76012,6504663.55
76013,6406529.56
76014,5307204.0
76015,6240430.87
76016,4442807.6
76017,7848307.83
76018,3862380.25
76019,4636248.15
76020,4417536.45
76021,5716864.05
76022,4825869.75
76023,4632278.8
76024,4759541.06
76025,6516490.53
76026,4507097.31
76027,6518067.23
76028,7080651.95
76029,6935937.64
76030,5167121.61
76031,6148745.97
76032,11586827.67
76033,5401976.5
76034,5350140.39
76035,5021199.28
76036,4011988.53
76037,5201146.2
76038,4716766.31
76039,5922647.95
76040,4379411.34
76041,4648745.63
76042,4705567.7
76043,5294594.0
76044,4197693.55
76045,7580781.46
76046,4872037.99
76047,6199010.27
76048,4495930.86
76049,5426571.53
76050,4198094.53
76051,5532505.8
76052,5347631.89
76053,4621831.43
76054,6356153.22
76055,5066441.79
76056,4435207.75
76057,5025562.38
76058,6400446.21
76059,4954360.96
76060,5610690.97
76061,7117995.63
76062,5625572.19
76063,5627917.48
76064,6192059.28
76065,4101803.24
76066,5353100.95
76067,4423789.25
76068,5327927.08
76069,5111718.2
76070,4047597.59
76071,4898319.07
76072,5516596.99
76073,5457224.24
76074,5009949.44
76075,5290025.24
76076,5624501.78
76077,5046022.83
76078,4855147.68
76079,5030415.43
76080,5449755.89
76081,3996619.6
76082,8346221.29
76083,4631914.91
76084,8278927.27
76085,5248346.36
76086,5223902.07
76087,6732396.14
76088,5096136.04
76089,4168252.07
76090,8111548.98
76091,7690601.8
76092,5337554.48
76093,4755426.26
76094,5073566.46
76095,6643401.29
76096,5192454.14
76097,6385223.14
76098,5559961.57
76099,9209383.35
76100,5880377.94
76101,5547838.17
76102,4567211.82
76103,5083540.16
76104,4447707.96
76105,3717880.78
76106,4264523.06
76107,5069393.18
76108,4719382.06
76109,6168883.92
76110,7523435.41
76111,3786402.68
76112,6152268.51
76113,4060480.9
76114,7709299.04
76115,5329301.89
76116,4836986.25
76117,5097835.36
76118,5151197.01
76119,5417173.02
76120,5148148.41
76121,4705863.62
76122,4886497.07
76123,4417370.22
76124,4939267.79
76125,4665578.91
76126,4169850.61
76127,5623903.7
76128,4878779.55
76129,6534452.33
76130,4458605.77
76131,5084988.85
76132,4025652.29
76133,5341591.17
76134,5352706.45
76135,4911167.18
76136,5154605.94
76137,5080446.74
76138,4358407.49
76139,5020521.58
76140,3476432.69
76141,5194325.91
76142,5945587.95
76143,4756182.35
76144,5184733.62
76145,5759276.3
76146,5373892.19
76147,7343452.53
76148,5129412.0
76149,3951758.94
76150,5490080.44
76151,5353712.01
76152,5321652.74
76153,5402715.84
76154,5054176.59
76155,8019116.58
76156,4330897.96
76157,5712733.87
76158,4990822.81
76159,5202281.77
76160,7516693.63
76161,5119269.38
76162,4576863.3
76163,4288708.75
76164,6494562.66
76165,5767898.53
76166,6019857.14
76167,2978826.42
76168,5322385.7
76169,4925620.42
76170,4068217.54
76171,5313956.97
76172,4425483.04
76173,6391059.56
76174,7392117.02
76175,8203926.27
76176,5256404.45
76177,5179545.21
76178,4540028.7
76179,5863084.35
76180,3945486.72
76181,4272192.95
76182,6941059.02
76183,4769988.77
76184,2950134.37
76185,4828622.36
76186,5522802.35
76187,5626377.22
76188,4391426.98
76189,6625700.21
76190,4599522.97
76191,3548907.95
76192,4690491.04
76193,5086667.2
76194,5046273.13
76195,5002412.8
76196,4688597.71
76197,4998279.33
76198,4625370.16
76199,4410582.97
76200,3562364.26
76201,4878639.82
76202,6727785.25
76203,3138513.41
76204,4189745.59
76205,4591981.36
76206,4919142.41
76207,4370797.06
76208,6387254.59
76209,4105570.41
76210,5594514.77
76211,3988363.28
76212,4116314.14
76213,3428920.07
76214,4134698.32
76215,5536103.5
76216,6666881.5
76217,5807490.76
76218,6811242.4
76219,4989427.9
76220,6463058.14
76221,4980518.01
76222,6372898.78
76223,5836755.89
76224,4395761.68
76225,4629456.13
76226,4145998.6
76227,4605494.51
76228,4845767.53
76229,6411398.67
76230,5612518.84
76231,4174418.66
76232,4747276.17
76233,5349517.27
76234,4184529.4
76235,7196102.75
76236,5183637.41
76237,4582917.22
76238,5807061.99
76239,3445944.59
76240,5182488.78
76241,6462519.07
76242,3864369.38
76243,6299838.1
76244,7662237.18
76245,7343452.53
76246,5687411.67
76247,4634216.46
76248,5693898.61
76249,5607955.42
76250,4638143.91
76251,6640275.12
76252,5122817.22
76253,4077845.82
76254,5737397.11
76255,5670045.89
76256,6495114.09
76257,7638809.42
76258,5948190.38
76259,5920171.21
76260,4418696.7
76261,6177773.81
76262,5191232.03
76263,4130965.53
76264,3776461.27
76265,7010461.79
76266,3753229.55
76267,5499113.78
76268,4804948.15
76269,6228461.13
76270,4515447.14
76271,5148835.05
76272,4866945.94
76273,5725177.27
76274,4940835.61
76275,5031443.35
76276,5027028.22
76277,6527968.56
76278,9219247.1
76279,4517131.74
76280,9249701.74
76281,3714538.19
76282,7216808.34
76283,4353787.82
76284,7020544.72
76285,5054381.18
76286,3598663.42
76287,5539130.06
